sample_id,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,target
20141201_-54.5_-69.5,2014-12-01,-54.5,-69.5,0.2998211,-0.41264045,-0.22711259,0.31289703,0.6349384,-0.09497719,-2.4492937000000003e-16,1.0,0.5191302
20150101_-54.5_-69.5,2015-01-01,-54.5,-69.5,0.5191302,2.0479062,1.4656389,0.63966554,0.5729175,0.1496194,0.5,0.8660254,0.5030924
20150201_-54.5_-69.5,2015-02-01,-54.5,-69.5,0.5030924,0.30808136,1.0387704,0.13157572,-0.10213611,-0.42730317,0.8660254,0.5,-0.35049033
20150301_-54.5_-69.5,2015-03-01,-54.5,-69.5,-0.35049033,-1.6778562,0.5624024,0.4477758,0.2700231,-0.2998985,1.0,6.123234000000001e-17,-0.58272624
20150401_-54.5_-69.5,2015-04-01,-54.5,-69.5,-0.58272624,0.9285557,-0.35215476,0.8218876,-0.040338732,0.40113366,0.8660254,-0.5,1.5623385
20150501_-54.5_-69.5,2015-05-01,-54.5,-69.5,1.5623385,0.23904246,-0.36787665,0.81644607,0.075228535,0.23437886,0.5,-0.8660254,1.394533
20150601_-54.5_-69.5,2015-06-01,-54.5,-69.5,1.394533,-0.42314976,0.28292012,0.22964197,0.32517037,0.26539564,1.2246469000000002e-16,-1.0,0.77100873
20150701_-54.5_-69.5,2015-07-01,-54.5,-69.5,0.77100873,0.20652458,-0.092249095,0.3280898,0.58528376,-0.75668776,-0.5,-0.8660254,0.19939001
20150801_-54.5_-69.5,2015-08-01,-54.5,-69.5,0.19939001,1.6851009,0.88314605,1.3430651,1.0865328,-0.8976756,-0.8660254,-0.5,0.11007088
20020501_-54.5_-68.5,2002-05-01,-54.5,-68.5,0.8971541,-1.1678752,-1.607977,-0.84947735,-1.4727705,-2.2800257,0.5,-0.8660254,0.33976468
20020901_-54.5_-68.5,2002-09-01,-54.5,-68.5,1.1518462,-1.2348087,-1.6642905,-2.1210103,-1.8807151,-2.5064154,-1.0,-1.8369701000000003e-16,1.3898951
20021001_-54.5_-68.5,2002-10-01,-54.5,-68.5,1.3898951,-1.3442618,-1.7683332,-1.4361821,-1.655174,-1.863972,-0.8660254,0.5,1.5645945
20021101_-54.5_-68.5,2002-11-01,-54.5,-68.5,1.5645945,1.4094216,-0.4538412,-1.3359388,-1.4400846,-0.7328677,-0.5,0.8660254,1.3178827
20021201_-54.5_-68.5,2002-12-01,-54.5,-68.5,1.3178827,-0.3906849,-0.013386276,-1.2888329,-1.769901,-0.9449465,-2.4492937000000003e-16,1.0,1.5981221
20030101_-54.5_-68.5,2003-01-01,-54.5,-68.5,1.5981221,-0.8487474,0.24804741,-1.001308,-1.6936612,-0.75228804,0.5,0.8660254,0.86612475
20030201_-54.5_-68.5,2003-02-01,-54.5,-68.5,0.86612475,-0.50993824,-1.0351176,0.19874744,-1.3169692,-0.007862789,0.8660254,0.5,2.0510316
20030301_-54.5_-68.5,2003-03-01,-54.5,-68.5,2.0510316,1.6232939,0.64390224,0.70187527,-1.0575334,0.44654277,1.0,6.123234000000001e-17,0.7528157
20030401_-54.5_-68.5,2003-04-01,-54.5,-68.5,0.7528157,1.4676493,1.6565121,1.1245383,-0.22116509,1.0521127,0.8660254,-0.5,1.275245
20030501_-54.5_-68.5,2003-05-01,-54.5,-68.5,1.275245,-0.7422256,1.7684357,0.40155324,-0.7229111,0.39441413,0.5,-0.8660254,1.8266305
20030801_-54.5_-68.5,2003-08-01,-54.5,-68.5,1.878891,0.5076512,0.5371367,0.9181576,0.8717332,0.26671606,-0.8660254,-0.5,1.3068283
20030901_-54.5_-68.5,2003-09-01,-54.5,-68.5,1.3068283,0.042994823,0.7508444,0.52428675,0.7842277,1.05686,-1.0,-1.8369701000000003e-16,0.554487
20031001_-54.5_-68.5,2003-10-01,-54.5,-68.5,0.554487,-1.0941391,-0.32968184,-0.0022100436,0.68008,0.64371157,-0.8660254,0.5,1.6834491
20031101_-54.5_-68.5,2003-11-01,-54.5,-68.5,1.6834491,0.39175993,-0.4081847,0.88177615,0.88183606,0.047193553,-0.5,0.8660254,1.8184333
20031201_-54.5_-68.5,2003-12-01,-54.5,-68.5,1.8184333,1.442076,0.6133004,0.44369692,1.0576472,0.58876,-2.4492937000000003e-16,1.0,1.446101
20040101_-54.5_-68.5,2004-01-01,-54.5,-68.5,1.446101,-0.33104193,1.0148025,0.4497271,1.1854719,0.32351008,0.5,0.8660254,1.3390483
20040201_-54.5_-68.5,2004-02-01,-54.5,-68.5,1.3390483,0.17761992,0.8064121,0.6009442,1.0305837,0.7118202,0.8660254,0.5,0.31254312
20040301_-54.5_-68.5,2004-03-01,-54.5,-68.5,0.31254312,0.3246896,0.04955543,0.4657261,0.5937397,0.3069506,1.0,6.123234000000001e-17,1.8530471
20040401_-54.5_-68.5,2004-04-01,-54.5,-68.5,1.8530471,0.20367366,0.30302045,0.07154563,-0.001823158,0.31759202,0.8660254,-0.5,1.6990862
20040501_-54.5_-68.5,2004-05-01,-54.5,-68.5,1.6990862,-0.8218177,-0.35081184,-0.6407818,0.18361266,-0.070315465,0.5,-0.8660254,0.9884257
20040601_-54.5_-68.5,2004-06-01,-54.5,-68.5,0.9884257,-0.8826886,-0.91603935,-0.8378092,-0.3706676,-0.4102808,1.2246469000000002e-16,-1.0,1.6920938
20040701_-54.5_-68.5,2004-07-01,-54.5,-68.5,1.6920938,-1.1757479,-1.2501671,-0.10421317,0.14673129,0.12790042,-0.5,-0.8660254,0.45242923
20040801_-54.5_-68.5,2004-08-01,-54.5,-68.5,0.45242923,1.7942605,0.11638986,-0.77157974,-0.2885151,0.2198136,-0.8660254,-0.5,1.2463002
20040901_-54.5_-68.5,2004-09-01,-54.5,-68.5,1.2463002,-0.38725114,0.43989566,-0.5361429,-0.26122162,0.3278301,-1.0,-1.8369701000000003e-16,1.0046271
20041001_-54.5_-68.5,2004-10-01,-54.5,-68.5,1.0046271,-0.8671156,0.60861945,-0.0006989548,-0.07875471,0.27689576,-0.8660254,0.5,0.5608308
20041101_-54.5_-68.5,2004-11-01,-54.5,-68.5,0.5608308,0.17640819,-0.70204055,0.033593956,-0.44647726,0.3421817,-0.5,0.8660254,0.81993467
20041201_-54.5_-68.5,2004-12-01,-54.5,-68.5,0.81993467,-0.8730321,-1.0519407,0.47138962,-0.3820481,0.081192404,-2.4492937000000003e-16,1.0,0.39090505
20050101_-54.5_-68.5,2005-01-01,-54.5,-68.5,0.39090505,0.46140122,-0.15477487,-0.46403742,-0.42993367,0.75650144,0.5,0.8660254,0.86783004
20050201_-54.5_-68.5,2005-02-01,-54.5,-68.5,0.86783004,0.48620778,0.12005196,-0.4886513,-0.8892473,0.5701927,0.8660254,0.5,0.22042657
20050301_-54.5_-68.5,2005-03-01,-54.5,-68.5,0.22042657,-1.1312685,-0.2867541,-1.0174861,-1.1633526,-0.8176876,1.0,6.123234000000001e-17,1.0111583
20050401_-54.5_-68.5,2005-04-01,-54.5,-68.5,1.0111583,-1.1262972,-0.9999279,-1.3948678,-1.1818595,-0.7773926,0.8660254,-0.5,0.9780906
20050501_-54.5_-68.5,2005-05-01,-54.5,-68.5,0.9780906,-0.2943086,-1.4289637,-1.1667342,-0.79464626,-0.77911335,0.5,-0.8660254,0.00045846272
20050601_-54.5_-68.5,2005-06-01,-54.5,-68.5,0.00045846272,0.51360464,-0.6076524,-0.77181405,-0.3013954,-0.17102677,1.2246469000000002e-16,-1.0,0.5287491
20050701_-54.5_-68.5,2005-07-01,-54.5,-68.5,0.5287491,0.6650155,0.301387,-1.0627158,-1.0687294,-0.61615205,-0.5,-0.8660254,1.4106889
20050801_-54.5_-68.5,2005-08-01,-54.5,-68.5,1.4106889,-1.9740751,-0.27001762,-0.859833,-0.9714682,-0.5434954,-0.8660254,-0.5,0.2824716
20050901_-54.5_-68.5,2005-09-01,-54.5,-68.5,0.2824716,0.3878781,-0.3096991,-0.50731754,-1.1278727,0.0859367,-1.0,-1.8369701000000003e-16,0.609708
20051001_-54.5_-68.5,2005-10-01,-54.5,-68.5,0.609708,-0.64571464,-1.0337433,-0.06393784,-1.1538296,0.1820616,-0.8660254,0.5,0.018290818
20051101_-54.5_-68.5,2005-11-01,-54.5,-68.5,0.018290818,0.09734625,-0.11926045,-0.5040209,-1.1341423,0.2121931,-0.5,0.8660254,-0.51288885
20051201_-54.5_-68.5,2005-12-01,-54.5,-68.5,-0.51288885,-0.032527506,-0.46899837,-0.48758003,-0.8855493,0.14524637,-2.4492937000000003e-16,1.0,-0.25942034
20060101_-54.5_-68.5,2006-01-01,-54.5,-68.5,-0.25942034,1.2780529,0.7815554,-0.28341395,-1.0260104,0.56413996,0.5,0.8660254,0.30406058
20060201_-54.5_-68.5,2006-02-01,-54.5,-68.5,0.30406058,-0.8437556,0.05681942,-0.24620375,-0.79422945,-0.03334845,0.8660254,0.5,0.096677765
20060301_-54.5_-68.5,2006-03-01,-54.5,-68.5,0.096677765,1.0190433,0.77661735,0.4251711,-0.17355363,0.6119947,1.0,6.123234000000001e-17,0.27586365
20060401_-54.5_-68.5,2006-04-01,-54.5,-68.5,0.27586365,-0.84614444,-0.2614016,0.12146591,-0.01701454,0.41234434,0.8660254,-0.5,-0.3436149
20060501_-54.5_-68.5,2006-05-01,-54.5,-68.5,-0.3436149,1.033298,0.76716465,1.0594052,0.247345,0.58470386,0.5,-0.8660254,0.24389881
20060601_-54.5_-68.5,2006-06-01,-54.5,-68.5,0.24389881,0.3796243,0.28083506,0.61002934,0.01850544,0.8810174,1.2246469000000002e-16,-1.0,0.72495556
20060701_-54.5_-68.5,2006-07-01,-54.5,-68.5,0.72495556,1.1167281,1.1743835,1.2997712,0.68197584,0.81428486,-0.5,-0.8660254,0.4133562
20060801_-54.5_-68.5,2006-08-01,-54.5,-68.5,0.4133562,0.9958204,1.3583868,1.2769076,0.909368,1.1835716,-0.8660254,-0.5,-0.26729506
20060901_-54.5_-68.5,2006-09-01,-54.5,-68.5,-0.26729506,1.2408367,1.534203,1.4214278,1.6715733,0.8627496,-1.0,-1.8369701000000003e-16,-0.2418821
20061001_-54.5_-68.5,2006-10-01,-54.5,-68.5,-0.2418821,-0.675845,0.9282417,1.499044,1.3781459,0.8796248,-0.8660254,0.5,0.022501687
20061101_-54.5_-68.5,2006-11-01,-54.5,-68.5,0.022501687,0.9945951,0.9823334,1.2051105,1.536861,0.78610986,-0.5,0.8660254,-0.34303364
20061201_-54.5_-68.5,2006-12-01,-54.5,-68.5,-0.34303364,-0.0027137771,0.21465397,1.1962589,1.2807113,0.5490721,-2.4492937000000003e-16,1.0,0.96254385
20070101_-54.5_-68.5,2007-01-01,-54.5,-68.5,0.96254385,0.015639314,0.6124139,1.0021534,1.6873578,0.68924654,0.5,0.8660254,0.9422318
20070201_-54.5_-68.5,2007-02-01,-54.5,-68.5,0.9422318,0.3556022,0.18561567,0.2792186,1.119832,0.08385512,0.8660254,0.5,-0.16061129
20070301_-54.5_-68.5,2007-03-01,-54.5,-68.5,-0.16061129,0.24911548,0.27241683,0.21952203,1.2661899,0.37886712,1.0,6.123234000000001e-17,-0.08757042
20070401_-54.5_-68.5,2007-04-01,-54.5,-68.5,-0.08757042,-0.529741,-0.0025363974,0.4867288,1.3798872,0.34700027,0.8660254,-0.5,0.72826284
20070501_-54.5_-68.5,2007-05-01,-54.5,-68.5,0.72826284,1.5089121,0.7011364,0.98446614,1.3332344,0.6569023,0.5,-0.8660254,1.1142197
20070601_-54.5_-68.5,2007-06-01,-54.5,-68.5,1.1142197,0.48867714,0.9352386,1.014633,1.375496,0.5044107,1.2246469000000002e-16,-1.0,1.6986705
20070701_-54.5_-68.5,2007-07-01,-54.5,-68.5,1.6986705,0.6494118,1.3700054,0.75941885,1.1372907,0.60994524,-0.5,-0.8660254,0.084692985
20070801_-54.5_-68.5,2007-08-01,-54.5,-68.5,0.084692985,0.246253,0.63145584,0.6569848,0.7215685,0.29079142,-0.8660254,-0.5,0.6075397
20070901_-54.5_-68.5,2007-09-01,-54.5,-68.5,0.6075397,-0.98004764,-0.13233158,0.72324675,0.6665974,0.35587543,-1.0,-1.8369701000000003e-16,0.22167207
20071001_-54.5_-68.5,2007-10-01,-54.5,-68.5,0.22167207,1.2569131,0.28582472,0.8719142,0.923882,0.8073701,-0.8660254,0.5,0.27507514
20071101_-54.5_-68.5,2007-11-01,-54.5,-68.5,0.27507514,-0.27766362,0.05957703,0.7556267,1.1502987,0.5580635,-0.5,0.8660254,0.3117783
20071201_-54.5_-68.5,2007-12-01,-54.5,-68.5,0.3117783,1.4009668,1.367476,0.77279526,1.1279924,0.17346247,-2.4492937000000003e-16,1.0,0.72659385
20080101_-54.5_-68.5,2008-01-01,-54.5,-68.5,0.72659385,-0.22129405,0.67974514,0.43359023,0.8306331,0.41029787,0.5,0.8660254,-0.37192616
20080201_-54.5_-68.5,2008-02-01,-54.5,-68.5,-0.37192616,-0.066394806,0.6627515,0.11234757,0.5671904,0.31119335,0.8660254,0.5,0.5471336
20080301_-54.5_-68.5,2008-03-01,-54.5,-68.5,0.5471336,-1.3661871,-1.0428561,-0.18099152,0.4039263,-0.019203637,1.0,6.123234000000001e-17,0.7057156
20080401_-54.5_-68.5,2008-04-01,-54.5,-68.5,0.7057156,-0.06478541,-0.9342985,-0.70486796,0.11782763,-0.14955264,0.8660254,-0.5,0.33152938
20080501_-54.5_-68.5,2008-05-01,-54.5,-68.5,0.33152938,-0.75617665,-1.3136488,-0.8386101,-0.0537092,-0.22701943,0.5,-0.8660254,0.5664284
20080601_-54.5_-68.5,2008-06-01,-54.5,-68.5,0.5664284,0.9525399,-0.029710805,-0.6848767,-0.013608646,-0.16981812,1.2246469000000002e-16,-1.0,0.5143682
20080701_-54.5_-68.5,2008-07-01,-54.5,-68.5,0.5143682,0.1350023,0.090188876,-0.8422263,-0.45053473,-0.0633957,-0.5,-0.8660254,0.39081886
20080801_-54.5_-68.5,2008-08-01,-54.5,-68.5,0.39081886,-0.7361231,0.23294142,-0.0032003727,0.036549404,-0.2738554,-0.8660254,-0.5,1.009692
20080901_-54.5_-68.5,2008-09-01,-54.5,-68.5,1.009692,1.2264417,0.528747,0.55798995,0.1879092,-0.6429506,-1.0,-1.8369701000000003e-16,0.44660735
20081001_-54.5_-68.5,2008-10-01,-54.5,-68.5,0.44660735,-0.35789537,0.2809589,0.13960096,-0.539476,-0.25920784,-0.8660254,0.5,0.15516683
20081101_-54.5_-68.5,2008-11-01,-54.5,-68.5,0.15516683,-1.3698648,-0.01562204,-0.055418234,-0.6534813,-0.21083139,-0.5,0.8660254,0.23107837
20081201_-54.5_-68.5,2008-12-01,-54.5,-68.5,0.23107837,1.1984062,-0.19142964,-0.14911501,-0.65980667,0.40554976,-2.4492937000000003e-16,1.0,-0.12704948
20090101_-54.5_-68.5,2009-01-01,-54.5,-68.5,-0.12704948,-1.5857944,-1.1209071,0.1863775,-0.62897617,-0.4766837,0.5,0.8660254,0.39716226
20090201_-54.5_-68.5,2009-02-01,-54.5,-68.5,0.39716226,0.75469893,0.26439846,-0.19353876,-0.14686836,0.06476493,0.8660254,0.5,0.36478382
20090301_-54.5_-68.5,2009-03-01,-54.5,-68.5,0.36478382,0.057489973,-0.43730158,-0.57118976,-0.040274367,0.184659,1.0,6.123234000000001e-17,0.3309842
20090401_-54.5_-68.5,2009-04-01,-54.5,-68.5,0.3309842,0.6644986,0.696539,0.7172203,0.50184965,0.4470195,0.8660254,-0.5,-0.011883989
20090501_-54.5_-68.5,2009-05-01,-54.5,-68.5,-0.011883989,1.222785,0.9495599,1.2336792,0.6714742,0.63802975,0.5,-0.8660254,0.41212437
20090601_-54.5_-68.5,2009-06-01,-54.5,-68.5,0.41212437,1.174822,1.7379861,1.271254,0.6005123,0.5533276,1.2246469000000002e-16,-1.0,0.50816053
20090701_-54.5_-68.5,2009-07-01,-54.5,-68.5,0.50816053,1.0714655,1.6660688,1.8105068,1.2907367,0.6819914,-0.5,-0.8660254,0.19497171
20090801_-54.5_-68.5,2009-08-01,-54.5,-68.5,0.19497171,1.4506145,2.0184748,1.6683391,1.318193,0.84404635,-0.8660254,-0.5,-0.047218863
20090901_-54.5_-68.5,2009-09-01,-54.5,-68.5,-0.047218863,-0.22620854,1.0884551,1.8019421,1.5424128,0.42590618,-1.0,-1.8369701000000003e-16,0.84797764
20091001_-54.5_-68.5,2009-10-01,-54.5,-68.5,0.84797764,1.5405521,1.3621634,1.8403864,2.2093005,0.43150228,-0.8660254,0.5,0.4698743
20091101_-54.5_-68.5,2009-11-01,-54.5,-68.5,0.4698743,0.83611035,1.1523006,1.6991382,2.0572982,0.32971957,-0.5,0.8660254,0.7418183
20091201_-54.5_-68.5,2009-12-01,-54.5,-68.5,0.7418183,0.19744374,1.4032464,1.3814603,1.8610709,-0.7897909,-2.4492937000000003e-16,1.0,1.1692659
20100101_-54.5_-68.5,2010-01-01,-54.5,-68.5,1.1692659,-1.1847907,-0.19362603,0.0626856,1.43904,-1.0614765,0.5,0.8660254,1.1422845
20100201_-54.5_-68.5,2010-02-01,-54.5,-68.5,1.1422845,-0.596708,-1.0043519,1.4504743,2.0578685,-0.17377998,0.8660254,0.5,1.1130644
20100301_-54.5_-68.5,2010-03-01,-54.5,-68.5,1.1130644,2.1693225,1.2227093,1.0648485,2.0114753,0.8409169,1.0,6.123234000000001e-17,0.7398489
20100401_-54.5_-68.5,2010-04-01,-54.5,-68.5,0.7398489,-1.457728,1.0391012,0.35759538,1.6173643,0.5995266,0.8660254,-0.5,0.32969686
20100501_-54.5_-68.5,2010-05-01,-54.5,-68.5,0.32969686,-0.2930045,1.27023,0.14898752,1.2987664,0.06250816,0.5,-0.8660254,0.5710723
20100601_-54.5_-68.5,2010-06-01,-54.5,-68.5,0.5710723,0.3867637,-0.8153428,0.66456586,1.3436406,0.54069966,1.2246469000000002e-16,-1.0,0.69263786
20100701_-54.5_-68.5,2010-07-01,-54.5,-68.5,0.69263786,0.16740218,0.04261629,1.3971705,0.947936,0.34028035,-0.5,-0.8660254,0.5166583
20100801_-54.5_-68.5,2010-08-01,-54.5,-68.5,0.5166583,1.1915348,1.0023599,0.014104191,0.9804752,0.085078485,-0.8660254,-0.5,0.18232273
20100901_-54.5_-68.5,2010-09-01,-54.5,-68.5,0.18232273,-1.3187116,0.08544846,-0.2576267,0.3364172,0.10846142,-1.0,-1.8369701000000003e-16,0.15694503
20101001_-54.5_-68.5,2010-10-01,-54.5,-68.5,0.15694503,0.337438,0.14082624,-0.064639896,0.077359185,0.14241357,-0.8660254,0.5,0.8208693
20101101_-54.5_-68.5,2010-11-01,-54.5,-68.5,0.8208693,0.09953395,-0.59706795,-0.0037935153,0.04560577,0.23812202,-0.5,0.8660254,0.8082125
20101201_-54.5_-68.5,2010-12-01,-54.5,-68.5,0.8082125,-1.3836708,-0.5990264,-0.11833779,0.2740619,-0.46545932,-2.4492937000000003e-16,1.0,0.78307265
20110301_-54.5_-68.5,2011-03-01,-54.5,-68.5,0.4798274,0.61644435,0.5920121,-0.2202134,-0.40967965,0.0016839997,1.0,6.123234000000001e-17,0.1898854
20110401_-54.5_-68.5,2011-04-01,-54.5,-68.5,0.1898854,-1.3883116,-0.6151643,-0.34553143,-0.34265307,-1.4457618,0.8660254,-0.5,0.6114979
20110501_-54.5_-68.5,2011-05-01,-54.5,-68.5,0.6114979,1.0118333,0.061627083,0.07583883,-0.01400844,-0.66492957,0.5,-0.8660254,0.42191702
20110801_-54.5_-68.5,2011-08-01,-54.5,-68.5,-0.06384153,0.21882074,0.9339941,0.07501538,0.018881,0.14166431,-0.8660254,-0.5,-0.14913048
20110901_-54.5_-68.5,2011-09-01,-54.5,-68.5,-0.14913048,0.39769194,0.51874214,0.35876727,-0.0025352389,-0.2472122,-1.0,-1.8369701000000003e-16,0.6730065
20111001_-54.5_-68.5,2011-10-01,-54.5,-68.5,0.6730065,-1.8806394,-0.6818851,0.6088327,0.0952769,-0.342768,-0.8660254,0.5,1.0659261
20111101_-54.5_-68.5,2011-11-01,-54.5,-68.5,1.0659261,-0.3653607,-1.0844773,-0.06189824,-0.046150774,-0.39724785,-0.5,0.8660254,1.4451048
20111201_-54.5_-68.5,2011-12-01,-54.5,-68.5,1.4451048,-0.35103944,-1.8186865,-0.70561475,-0.14962567,0.084706135,-2.4492937000000003e-16,1.0,0.010603745
20120101_-54.5_-68.5,2012-01-01,-54.5,-68.5,0.010603745,-0.74397475,-1.030743,-1.5994014,-0.89880776,-0.022895508,0.5,0.8660254,0.10903025
20120201_-54.5_-68.5,2012-02-01,-54.5,-68.5,0.10903025,-1.3138317,-1.4731767,-1.9002895,-1.3667649,-0.84570587,0.8660254,0.5,0.097468965
20120301_-54.5_-68.5,2012-03-01,-54.5,-68.5,0.097468965,-0.23524837,-1.3908786,-1.6483595,-1.0835241,-0.8539451,1.0,6.123234000000001e-17,0.3058018
20120401_-54.5_-68.5,2012-04-01,-54.5,-68.5,0.3058018,-0.8184923,-1.3879458,-1.5051153,-0.84486896,-1.1011223,0.8660254,-0.5,0.18734059
20120701_-54.5_-68.5,2012-07-01,-54.5,-68.5,0.35344774,0.72519124,1.1165851,0.112933524,-0.9221562,-0.62991077,-0.5,-0.8660254,0.399614
20120801_-54.5_-68.5,2012-08-01,-54.5,-68.5,0.399614,-0.008400671,0.51937497,1.0772681,-0.7384448,-1.0137104,-0.8660254,-0.5,1.305707
20120901_-54.5_-68.5,2012-09-01,-54.5,-68.5,1.305707,1.1851124,0.9467547,0.9990547,-0.59860617,-0.08541981,-1.0,-1.8369701000000003e-16,0.6476705
20121201_-54.5_-68.5,2012-12-01,-54.5,-68.5,0.5198446,0.14771493,0.85309887,1.0110877,0.01184819,0.22983836,-2.4492937000000003e-16,1.0,0.83579004
20130101_-54.5_-68.5,2013-01-01,-54.5,-68.5,0.83579004,-0.59905416,-0.38762033,1.0479084,0.82354146,0.21587674,0.5,0.8660254,-0.15536764
20130201_-54.5_-68.5,2013-02-01,-54.5,-68.5,-0.15536764,0.8791492,0.31997463,0.21253598,0.9562671,0.22938511,0.8660254,0.5,0.34680957
20130501_-54.5_-68.5,2013-05-01,-54.5,-68.5,-0.6149291,0.04018364,-0.8519644,-0.78537893,0.19672889,0.28956154,0.5,-0.8660254,-0.37467533
20130601_-54.5_-68.5,2013-06-01,-54.5,-68.5,-0.37467533,0.33347,-0.09839943,-0.29554108,0.4968511,0.2166134,1.2246469000000002e-16,-1.0,0.62646407
20130701_-54.5_-68.5,2013-07-01,-54.5,-68.5,0.62646407,-0.06510254,0.08435029,0.11612202,0.72600096,0.26202366,-0.5,-0.8660254,1.0457273
20131101_-54.5_-68.5,2013-11-01,-54.5,-68.5,-0.41141406,-0.92104006,0.42400435,1.1268591,0.3286391,0.23017257,-0.5,0.8660254,-0.24741763
20131201_-54.5_-68.5,2013-12-01,-54.5,-68.5,-0.24741763,-0.40316376,-0.4425335,0.97432667,0.46837994,-0.44310227,-2.4492937000000003e-16,1.0,0.3785041
20140101_-54.5_-68.5,2014-01-01,-54.5,-68.5,0.3785041,0.50245047,-0.529287,0.61997586,0.49297905,-0.081981085,0.5,0.8660254,0.53255665
20140401_-54.5_-68.5,2014-04-01,-54.5,-68.5,-0.4490617,-0.3913692,0.10458991,1.5069587,1.4964108,0.19009343,0.8660254,-0.5,-0.20842426
20140501_-54.5_-68.5,2014-05-01,-54.5,-68.5,-0.20842426,1.8740358,0.87549466,1.3816082,1.5109074,0.7137513,0.5,-0.8660254,0.20984568
20140601_-54.5_-68.5,2014-06-01,-54.5,-68.5,0.20984568,-0.2339391,0.9965976,1.0913154,1.2687371,0.61094433,1.2246469000000002e-16,-1.0,-0.30632594
20140901_-54.5_-68.5,2014-09-01,-54.5,-68.5,-0.9402434,0.062089395,0.2244839,1.0154407,0.3297059,0.6725149,-1.0,-1.8369701000000003e-16,-0.10768919
20141001_-54.5_-68.5,2014-10-01,-54.5,-68.5,-0.10768919,-0.19547138,0.27129036,0.20044677,1.1159757,0.90224737,-0.8660254,0.5,0.36082986
20141101_-54.5_-68.5,2014-11-01,-54.5,-68.5,0.36082986,1.2510934,0.64883155,0.15483506,0.9920687,0.042317476,-0.5,0.8660254,0.16747832
20141201_-54.5_-68.5,2014-12-01,-54.5,-68.5,0.16747832,0.07554586,0.69908184,0.79084986,1.2118595,-0.06966851,-2.4492937000000003e-16,1.0,0.3767125
20150101_-54.5_-68.5,2015-01-01,-54.5,-68.5,0.3767125,1.2933571,1.4532359,1.0647187,1.2118608,0.43272936,0.5,0.8660254,0.3255671
20150201_-54.5_-68.5,2015-02-01,-54.5,-68.5,0.3255671,-0.081611596,0.60940564,-0.005096957,0.3824483,0.06635527,0.8660254,0.5,-0.38182995
20150301_-54.5_-68.5,2015-03-01,-54.5,-68.5,-0.38182995,-1.861197,-0.61849344,-0.027830448,0.7462003,-0.25956511,1.0,6.123234000000001e-17,-0.34623227
20150401_-54.5_-68.5,2015-04-01,-54.5,-68.5,-0.34623227,0.86023283,-0.75609905,-0.15172395,-0.02470796,0.4481286,0.8660254,-0.5,1.4217484
20150501_-54.5_-68.5,2015-05-01,-54.5,-68.5,1.4217484,0.37675506,-0.66547287,-0.12493145,-0.03498459,0.47725835,0.5,-0.8660254,1.2693311
20150601_-54.5_-68.5,2015-06-01,-54.5,-68.5,1.2693311,-0.06754709,0.58478314,0.24674691,0.6465356,0.47786322,1.2246469000000002e-16,-1.0,0.60293114
20150701_-54.5_-68.5,2015-07-01,-54.5,-68.5,0.60293114,1.0842316,0.5350453,0.24437931,0.8342511,-0.031007621,-0.5,-0.8660254,0.11282564
20150801_-54.5_-68.5,2015-08-01,-54.5,-68.5,0.11282564,1.5338376,1.4734426,1.7126625,1.5161608,-0.40369377,-0.8660254,-0.5,-0.0635006
20020501_-54.5_-67.5,2002-05-01,-54.5,-67.5,0.9088648,-1.0596166,-1.5821532,-1.5436348,-1.8635204,-2.0922332,0.5,-0.8660254,0.58646667
20020901_-54.5_-67.5,2002-09-01,-54.5,-67.5,1.1044041,-0.72121185,-1.4992131,-1.4418383,-2.016557,-2.9628842,-1.0,-1.8369701000000003e-16,1.3272873
20021001_-54.5_-67.5,2002-10-01,-54.5,-67.5,1.3272873,-0.5411219,-1.4104362,-0.45498922,-1.7109196,-2.7192729,-0.8660254,0.5,1.5591359
20021101_-54.5_-67.5,2002-11-01,-54.5,-67.5,1.5591359,2.1011736,1.0677638,0.49700645,-1.0781844,-1.1274925,-0.5,0.8660254,1.3382105
20021201_-54.5_-67.5,2002-12-01,-54.5,-67.5,1.3382105,0.8878605,1.6926372,0.9133179,-1.0600681,-0.6049301,-2.4492937000000003e-16,1.0,1.5787586
20030101_-54.5_-67.5,2003-01-01,-54.5,-67.5,1.5787586,0.22961977,1.7241933,0.7571875,-0.45601442,-0.50412685,0.5,0.8660254,1.0702364
20030201_-54.5_-67.5,2003-02-01,-54.5,-67.5,1.0702364,-0.23395702,0.22042632,1.5673224,0.23687032,0.09585025,0.8660254,0.5,2.09943
20030301_-54.5_-67.5,2003-03-01,-54.5,-67.5,2.09943,1.7800269,1.0742288,1.4400712,0.4418873,0.8540348,1.0,6.123234000000001e-17,0.7244292
20030401_-54.5_-67.5,2003-04-01,-54.5,-67.5,0.7244292,0.58647573,1.3440905,1.6830281,1.1559368,0.9810349,0.8660254,-0.5,1.2930055
20030501_-54.5_-67.5,2003-05-01,-54.5,-67.5,1.2930055,0.6207398,1.9721922,1.1109315,1.0354958,1.3007282,0.5,-0.8660254,1.79533
20030801_-54.5_-67.5,2003-08-01,-54.5,-67.5,1.8039113,0.6963562,0.5920641,0.5658057,1.6624275,0.814772,-0.8660254,-0.5,1.2256584
